id,sentiment
"9329_1",0.04703582719517635
"1679_10",0.7625627508748805
"1659_7",0.7732270438395891
"2015_1",0.030192109719869707
"5236_1",0.12516506090439544
"2201_2",0.07716644364815167
"6026_3",0.5674210484185565
"12093_8",0.9130521372054444
"11394_10",0.5859777254319228
"9512_1",0.1841626338957989
"8401_3",0.34127897858640477
"5239_8",0.8862439395890466
"5018_10",0.8859536970130838
"38_8",0.9580923354486326
"2968_7",0.2986526309741349
"5359_3",0.050884542596656986
"10419_4",0.7520500096012008
"1551_4",0.5033705731928424
"11346_1",0.26390436318794247
"809_1",0.2345500261874182
"9823_4",0.21337205139633184
"10125_8",0.880815341737614
"8819_10",0.9447115862488622
"9038_4",0.26788009560922205
"1968_1",0.049428499088002516
"6642_2",0.04092497211452138
"9015_10",0.9473238029223113
"12198_2",0.2934564524482633
"2758_9",0.8071114866919452
"9206_3",0.13171069799901577
"4370_7",0.6509167672950692
"1985_2",0.36777878783225004
"3031_7",0.9075699516791308
"10172_1",0.2774671223666926
"4527_1",0.021592433180404966
"5458_9",0.9569582537667793
"6534_1",0.1660556068102736
"4347_1",0.04852793924873696
"11152_10",0.797589821526434
"9238_3",0.37100409598792455
"6161_8",0.9198504502612855
"2299_1",0.41400693257618326
"1133_1",0.726799272072908
"11774_3",0.2519662872026355
"1095_2",0.20309771454143752
"11311_10",0.622556740685537
"1126_1",0.01590442813656677
"2385_9",0.9325270390701137
"10710_10",0.9393649499909124
"10106_1",0.06382060027733229
"3363_1",0.1855594647057421
"11480_10",0.9401308177103833
"5183_1",0.0033795427311744722
"7100_7",0.43854445321570606
"752_10",0.9521519846025769
"11958_8",0.246047821217958
"2518_1",0.05653909489961942
"4744_9",0.6337025003797943
"53_7",0.6100707851938804
"12289_1",0.5028518652486814
"9239_4",0.4233194475029742
"8758_10",0.5233441804276625
"9050_9",0.5086401808481162
"10390_7",0.8102830992812133
"11780_8",0.4266497574877832
"9518_1",0.22061711146594004
"3442_1",0.13019706447748705
"6316_9",0.849800221671928
"2826_9",0.9229180992782559
"5908_10",0.9539590735338044
"3720_7",0.9251229902301201
"8481_1",0.002088709453318642
"1188_10",0.9880650725826274
"2784_10",0.5512918646198299
"12352_3",0.5519953495316444
"1771_10",0.8545780240640399
"5255_1",0.3823177478295642
"328_4",0.5225810185360732
"313_10",0.8402020718378774
"10530_1",0.038200465675508805
"4866_7",0.8860134915103751
"8936_1",0.016618698188321634
"10029_10",0.8781357473219215
"12383_10",0.7541200089250716
"1922_1",0.34360606171355995
"3012_7",0.6876142734764898
"11593_3",0.19451914602098472
"8661_1",0.3097570099146592
"10457_1",0.05204805172465899
"8074_4",0.8607468633578783
"11993_10",0.4343614568737683
"6_7",0.9343450653594586
"2542_9",0.690444737548966
"11454_3",0.1363734250477645
"6776_4",0.7716608152686182
"9466_1",0.5242030472261309
"11100_4",0.06490614326525615
"6429_10",0.8571417819968946
"11218_3",0.45787055653546765
"8310_1",0.11535314994574981
"7432_4",0.11598543414476803
"10115_1",0.09122396575867794
"11127_7",0.9021589769205652
"3306_2",0.18315781547599647
"6998_7",0.2284250525969387
"12166_2",0.038655045138015376
"7792_10",0.4957106905709897
"9250_1",0.03245612599833257
"3351_7",0.7059463161374548
"3350_8",0.3721924441082772
"2393_3",0.5013951199522952
"5473_3",0.16390265406991195
"73_4",0.14103325059596
"1504_1",0.010157985714241289
"10317_10",0.8555713956973976
"5795_1",0.096441942656518
"1511_9",0.2871762459376055
"2537_2",0.18410678060279348
"8010_4",0.061845723110008105
"1616_3",0.6398744625005045
"4332_2",0.04569396697911272
"8499_1",0.12474160950295146
"1636_8",0.34167189527364517
"7752_3",0.2582106371203815
"5848_7",0.7478876632833454
"5370_2",0.2579945628027226
"10600_10",0.6699698806248547
"5501_3",0.20463558228790318
"9948_7",0.47752371651376224
"10683_4",0.24161797455703926
"10013_4",0.458828038595313
"11704_2",0.017026830221001373
"431_9",0.7816764976721968
"11855_10",0.8643187572089714
"2671_7",0.7954731513197675
"5831_2",0.20504051843301882
"7920_10",0.8463724707649122
"276_1",0.13977659772782408
"6245_2",0.15320510569414833
"89_3",0.3747368356866821
"7871_1",0.03939384923068532
"1707_1",0.13280452119729455
"6640_1",0.07854622093456917
"723_10",0.8644093892209783
"11391_1",0.42243729261934165
"3534_3",0.004420478460143098
"10449_10",0.7756112118491969
"180_10",0.9713647610363066
"5128_1",0.026589335949747866
"471_10",0.8702277506116326
"2341_10",0.9167503387236531
"3204_7",0.804169207372793
"1818_10",0.9596657496631564
"4489_10",0.6488080066573241
"12034_10",0.48393575631985036
"11264_10",0.9312545852166204
"8077_7",0.25396808294195716
"12206_10",0.7395546819987847
"11549_3",0.07785636069601676
"8993_10",0.6796774354730015
"1937_4",0.34867734671725753
"7778_3",0.25123853580326005
"9714_9",0.3792037212319691
"7219_4",0.015261669421686415
"6518_4",0.09870175427629012
"8421_10",0.9160288157206042
"10563_2",0.0998104391269279
"2527_9",0.8336655086104664
"11147_10",0.7900461782113163
"832_7",0.30439212606461735
"8972_7",0.4688423883993143
"2311_9",0.8789548300371676
"6794_1",0.13454037087087933
"1769_10",0.9598640866361646
"11130_1",0.05070977793834535
"8331_3",0.08604641474844334
"5564_10",0.5933978814478101
"2594_10",0.7778082774428925
"11037_1",0.454622087360591
"6679_9",0.6262858473756424
"419_4",0.46828803663258595
"2635_10",0.22352990760876332
"4436_4",0.6043694927177011
"10972_1",0.0891469504352053
"708_3",0.5567370065395657
"9113_1",0.08012536717514439
"1438_9",0.9430780013721708
"2048_4",0.007526567731297938
"4488_10",0.7420160173035445
"7889_3",0.6077641379169115
"11498_9",0.9355533342919276
"8780_1",0.2505234997369389
"2036_7",0.7842659406423585
"1861_1",0.1675450290677409
"581_4",0.43077250854269833
"9253_10",0.8678048510558241
"977_4",0.14836285892559278
"5693_7",0.7285129643574234
"6515_9",0.7958370571621958
"9378_1",0.10019853935004014
"6695_2",0.17131953067008546
"8507_1",0.09991152418570753
"829_2",0.14944765805146396
"11023_8",0.9594075634756053
"70_1",0.06666778087730732
"3669_8",0.4778188321173154
"10033_8",0.8293212197487084
"9158_4",0.5159912927460488
"817_1",0.10118569479011436
"4679_1",0.09246628206144447
"8133_4",0.2025424252454023
"3531_1",0.1656133427600088
"10742_1",0.06887451250993366
"5579_3",0.15642171006303193
"9041_1",0.16554666782533314
"4938_1",0.1048564564383959
"4246_9",0.20881060421433784
"4275_9",0.40363514403822454
"6819_3",0.06741215364183038
"6327_7",0.4149863420499686
"6101_10",0.7325414006459607
"11852_2",0.052214379743600776
"10252_10",0.7359846580027928
"4348_8",0.6543032967870971
"5328_4",0.17870344571093044
"11964_9",0.8377719165866164
"8634_1",0.3303658056170074
"3702_8",0.9341208862120846
"1677_2",0.03485345420822199
"5907_1",0.23453998520347122
"8432_10",0.682341732306355
"3570_3",0.6956242207959785
"9624_10",0.715967547647802
"11466_4",0.22890938896118396
"9062_10",0.972275431619739
"12336_1",0.013529106028410957
"3476_1",0.24891895633589892
"7033_2",0.021691000472196065
"2660_3",0.45461594638409003
"741_1",0.07611282316107407
"11490_1",0.16285094263158875
"6580_7",0.8866302049797989
"1807_3",0.20309511037618783
"4785_1",0.07348138448404307
"6319_10",0.29230436578652413
"4437_8",0.912740685368889
"3533_10",0.9534814154023047
"12119_3",0.5029310449689013
"151_8",0.6528358730615779
"7829_7",0.564521633778197
"5497_1",0.22081301328031896
"7477_10",0.6859488598451488
"5879_10",0.9520872532976928
"8068_10",0.7711667648664043
"7989_3",0.5707232117542423
"8480_10",0.8659344444994486
"10352_10",0.7116187832219449
"120_2",0.04470583944417937
"10135_3",0.16120246515907452
"8091_1",0.019677641392921934
"8505_8",0.6447643202021945
"3282_1",0.7050524273802561
"11570_10",0.8589379496479401
"11052_8",0.9634397867829134
"5549_10",0.9007534734732939
"3891_8",0.9293509591284624
"3537_9",0.8053810221861577
"8503_3",0.352366942559731
"3995_4",0.1868420808780175
"10979_3",0.04481463734126751
"11681_1",0.29644629901873754
"536_7",0.43211860107815164
"11739_8",0.9086752500385883
"6951_10",0.8720459974680052
"6210_2",0.309066098460964
"1449_4",0.317711647078348
"11860_10",0.7840311630129833
"11149_8",0.9286180712407017
"4021_7",0.9076882750310131
"5104_3",0.6595228397598561
"2989_3",0.0632847928214667
"10112_10",0.9906844073472624
"6718_1",0.029013524094417417
"7654_4",0.17769477229984
"9481_10",0.7647838314189818
"7984_2",0.02453744150479112
"1348_8",0.7764498648577224
"11079_8",0.5360023227614233
"9554_10",0.6944478614297264
"8617_8",0.8368876420042166
"315_8",0.9166322091836936
"6085_8",0.9840353864888418
"1823_9",0.9944458845672882
"3208_10",0.9705048143072758
"924_4",0.574487622182046
"6479_10",0.8018000837337568
"7017_10",0.6852171245532853
"8595_4",0.4435982077023604
"4532_10",0.9553252408638953
"5145_4",0.4585358223588672
"2358_7",0.8925529543711253
"11151_4",0.2292991344817126
"10238_7",0.9359512996239046
"564_9",0.4793893197068824
"4054_10",0.9686035957467952
"8852_9",0.9248568795445467
"10137_10",0.940777761074255
"7014_3",0.012674248680265314
"1533_4",0.005685280777273056
"8257_2",0.33277886494330944
"8719_8",0.6402145531662807
"5041_1",0.028186932496678686
"1469_9",0.8516062803083487
"11726_3",0.09848536892835302
"2002_1",0.042520906589332996
"12293_3",0.10922887335932893
"3672_1",0.03984773126499778
"11110_10",0.8969367644983864
"3931_1",0.6441988507252111
"6972_1",0.13826784567867445
"10186_1",0.05545174545444279
"9265_3",0.39159406815073955
"7412_3",0.1848860389539729
"5427_2",0.13898423444697441
"5006_4",0.24270603384158598
"3199_1",0.1067585848109753
"6256_8",0.3364618487805953
"418_9",0.8352993031094036
"8834_9",0.874586598237411
"5093_10",0.9345881579222411
"3190_2",0.0542309721501977
"12360_4",0.047463545379208855
"9477_1",0.1591399138966787
"6085_1",0.02742367217195594
"7773_10",0.86700145082497
"255_4",0.154969128205462
"1661_1",0.006685802112408153
"1627_10",0.8474711982691581
"9204_2",0.1930432337027328
"3704_8",0.4028639527657253
"11898_9",0.9259008968339725
"1137_1",0.10670988014362254
"101_9",0.4109008541314077
"1142_1",0.008761497764071998
"5314_8",0.9378386966973173
"10932_4",0.051993598287558
"9639_2",0.11073160879264722
"12125_7",0.9429788724155704
"10998_1",0.017063711630030027
"5186_7",0.5784877384125632
"10340_1",0.8520276353314341
"7419_8",0.8183368414406175
"6929_3",0.17620504091931208
"7238_4",0.12786565764879282
"10869_7",0.35952282209852093
"4106_1",0.005067911941502107
"6589_2",0.42596639844047357
"9619_7",0.634882534295032
"7116_4",0.5836490047283014
"8889_1",0.008024252453152206
"3901_9",0.9605906126510397
"7052_7",0.7027769933704253
"6439_1",0.01909135326169636
"5309_1",0.5702866112890193
"4515_3",0.18685069953234565
"3029_4",0.491830483053352
"10310_1",0.03859470683184057
"12350_10",0.951603845088887
"532_8",0.2208933340899005
"11145_8",0.8062109104694456
"75_10",0.949794623930095
"6137_3",0.03301314191395385
"1637_2",0.04404132937496096
"12327_10",0.9657095714947637
"2177_7",0.779926435023991
"1879_1",0.17695521074547163
"8745_2",0.009414734316630133
"3099_8",0.7682998383645022
"7354_4",0.06202742492893771
"10103_1",0.01178759982632565
"3296_10",0.8990469461503211
"8494_9",0.9380337058756367
"3423_4",0.4337286423357596
"7609_8",0.41001661836334274
"4265_10",0.7380386378878951
"1872_7",0.8530757229131256
"10987_10",0.9037449501562419
"2849_7",0.8024632219555335
"628_1",0.2314328509051429
"1391_1",0.18314485109195305
"7456_1",0.015285684079353596
"12150_1",0.10517945478801755
"7718_9",0.9536190157967035
"5787_3",0.2089592839088503
"12162_8",0.7997641204597667
"11670_7",0.7363433368174862
"1784_8",0.6057992393212657
"7483_8",0.7812863847758444
"9564_9",0.8243104115891025
"10832_9",0.723620205125275
"12230_1",0.03301823030032571
"2291_8",0.9629461952320175
"8416_3",0.5641180387848291
"9486_10",0.9341881329902388
"8153_10",0.8791576002893348
"5164_10",0.7849319204405367
"6347_8",0.9488988965736332
"7773_2",0.25955921634362317
"12215_1",0.07111894614254848
"10039_8",0.5946835489909501
"9803_9",0.8737986290583131
"1589_1",0.14436633904610316
"1615_9",0.8783414741793506
"119_3",0.045650947305924394
"623_8",0.9343456516365767
"10427_1",0.19718889163362024
"11697_4",0.25593269373146904
"6168_2",0.040927988158417264
"2658_3",0.1004618835810454
"1841_4",0.06934681990772164
"10572_1",0.22984970458877768
"6964_8",0.15221048896078798
"5172_1",0.18777923564191915
"989_7",0.8088096281314097
"159_10",0.9831032789309585
"5240_1",0.02872218183060388
"11777_1",0.05267398553561184
"8350_3",0.0504986705616794
"2565_1",0.2959796179582318
"7694_10",0.9755833956394253
"7759_1",0.2806884343934192
"3003_4",0.3899034848956237
"7128_2",0.008791819272963906
"8147_4",0.08718704204058
"6595_9",0.733229207768262
"8949_3",0.476179144552325
"9848_4",0.19078579485049751
"7496_8",0.7752928909101643
"11857_10",0.8154764346128299
"3237_1",0.11682955254206925
"5404_1",0.09310936435189757
"10699_8",0.712638136812373
"6138_4",0.205277041856637
"909_4",0.4719581761711971
"11833_10",0.9690884974747308
"11817_10",0.9889517367892056
"171_2",0.1748202185211474
"2517_7",0.30248516141131837
"10307_7",0.4335883453405864
"370_2",0.2553096279954903
"5995_8",0.7386792753850336
"4612_1",0.16377979148353036
"6561_8",0.6460883088550359
"7454_1",0.01841309237302036
"2951_2",0.05791381712957228
"8860_1",0.06970225832082162
"411_3",0.07262127764715745
"664_3",0.010332224120899822
"4345_10",0.6096274079483618
"4452_1",0.5641056566272432
"2833_2",0.010487923988656198
"10374_3",0.2725958925364752
"9322_1",0.07437720689531321
"9923_3",0.1232096442142781
"8687_3",0.03476848593118117
"7567_9",0.8224186421023384
"137_3",0.060119802873687886
"7872_1",0.02861741235025411
"6968_4",0.18722657319746147
"1540_10",0.8116716194037088
"9157_10",0.7498797661048704
"4102_10",0.9014517869117683
"6645_1",0.6397222218789429
"7630_10",0.6659148188338249
"3958_9",0.9380695205909827
"11437_9",0.8141042014206528
"6982_1",0.37372752894333283
"4870_2",0.4107907069961909
"3545_7",0.8659878798779416
"204_1",0.01980078858647575
"6844_10",0.7132641412735636
"4736_1",0.09717832649887544
"9120_9",0.848949338811604
"1608_1",0.08705557627240433
"1251_10",0.896753937464442
"12315_10",0.9474406285145646
"11754_10",0.9828749308462701
"2399_3",0.5148978112305876
"11499_8",0.9373718197238603
"3870_10",0.8682067664304342
"5503_10",0.861816397796165
"4045_10",0.7082292579841593
"3063_1",0.09735391248879788
"10914_7",0.3653543354238098
"8509_10",0.7642434373414393
"5872_1",0.025552747781218146
"5729_4",0.09694346591223375
"10865_2",0.08127609750964665
"10218_4",0.39158844855197555
"2096_4",0.3973090323713416
"11344_1",0.13699725316848066
"10623_2",0.10070925966208506
"11241_10",0.7539618431890549
"7254_2",0.3957406185592176
"7892_1",0.016055117470252213
"3472_8",0.5876921643412455
"11637_4",0.520243883992387
"11853_9",0.8937812429493815
"1096_7",0.9158385478113615
"8508_3",0.5105190346973874
"9400_10",0.9837312321712771
"1128_10",0.8273365123732879
"5989_10",0.9175361608868345
"8021_1",0.015499331278921943
"7860_10",0.9009506043686618
"1131_10",0.6428978521046615
"5589_1",0.09604645231047654
"5662_8",0.9355611889675304
"2161_7",0.7420185135478153
"323_10",0.9536920383371603
"2431_1",0.5963584400131702
"10147_7",0.8496367187408098
"2956_7",0.6062321781585053
"12005_3",0.4340859466044777
"477_2",0.33991473785055926
"202_9",0.9472099920618721
"5710_10",0.9894502095216527
"2262_7",0.9446341587632804
"7103_8",0.7689220971014404
"10237_3",0.15913095305247288
"12151_1",0.10943657518200063
"7485_2",0.027319038619296063
"2438_10",0.910584083227025
"4069_2",0.05487663628258667
"5593_2",0.021607905389102018
"11163_1",0.1734795892802026
"6754_10",0.9922813428365117
"9147_2",0.1745235920713263
"9614_10",0.9538212126340402
"4427_7",0.6306718117695378
"1382_1",0.07317997936973906
"11132_7",0.8096570313568499
"6371_3",0.08672930376711585
"11221_4",0.13514509698299604
"10071_2",0.32099734985238354
"4936_2",0.14502256983591713
"1797_3",0.4129854993383744
"6692_4",0.542491009800679
"5816_1",0.36419091700125006
"6163_2",0.06170640876092508
"2042_8",0.8609482319926159
"856_3",0.1591788820871247
"1233_10",0.9322753604158028
"9537_10",0.9272632572787828
"9504_9",0.6733326231980388
"788_10",0.8444365915700143
"3399_8",0.8623407062663153
"7142_4",0.024030778473799672
"10371_4",0.5015322629449462
"760_7",0.71067481619894
"3614_10",0.8621129973881997
"3314_1",0.3090710822890057
"3447_10",0.748986568607145
"12240_10",0.3982100319225072
"10083_10",0.8295657335054161
"9936_10",0.8643285728687867
"7651_10",0.8243979343683513
"1470_1",0.02705505289097157
"2703_7",0.6134287509774
"5637_10",0.9217017106185216
"6102_1",0.16733597077765716
"8991_8",0.7394757250743621
"9606_10",0.6692930171860273
"10568_4",0.1539109597435546
"7126_10",0.5226333927455499
"4203_10",0.942661799746788
"4486_2",0.024183343732979867
"3408_9",0.8558915306011396
"2867_8",0.9321491387683744
"7338_8",0.9254593549281684
"8065_4",0.050451771434772356
"2510_3",0.048130132358547136
"2110_7",0.791370323458024
"4097_4",0.2758483669033871
"7484_8",0.47254956574544593
"5789_10",0.9106587199862594
"8070_2",0.019975059006719847
"867_2",0.01168575868029795
"1364_3",0.5033732739811895
"10654_2",0.03318748206198442
"12417_4",0.5716180248510235
"10470_10",0.8734537407829567
"6544_10",0.5563006326007425
"8904_8",0.5028892581778595
"10282_2",0.141629043029711
"497_9",0.715637048036638
"2659_10",0.6161658504071426
"9609_7",0.7966818084506221
"3010_3",0.4997735904975111
"9134_1",0.07808224530375929
"8990_1",0.25915194508010597
"6960_4",0.420309960827923
"9566_9",0.4394362604106904
"7923_4",0.14330549248876231
"4542_10",0.842362956959662
"7185_3",0.02609559986985591
"1918_10",0.9794685151369067
"2316_8",0.42000762970930966
"5846_10",0.8009778204446781
"1023_10",0.9552446804526665
"7141_7",0.5203002433570142
"3724_10",0.875062662726568
"3617_2",0.02743207129198281
"7095_1",0.020418598600660774
"12201_10",0.9084974638191222
"10309_2",0.16106289121197043
"5584_8",0.9654049505817619
"2063_10",0.8901800832034344
"10874_1",0.06121016708734221
"4084_2",0.23811664235374425
"2765_1",0.06152685148861864
"11390_3",0.3536960942979735
"4676_1",0.38091159582073353
"2130_7",0.16283972457967014
"12032_7",0.25871875449364273
"9671_3",0.04967036234488389
"816_7",0.836536522788335
"11320_8",0.6123172093805641
"1458_8",0.9639840183919206
"1938_7",0.805262312365268
"2861_8",0.6345022562363752
"5768_9",0.9149710198296296
"5049_9",0.8423957966994831
"8083_1",0.38158369832355465
"4825_1",0.01909135326169636
"1740_9",0.9710074871887829
"3034_10",0.6345959510239926
"9977_7",0.42005576911494447
"8459_10",0.8404314271870538
"1103_10",0.4470794618582918
"3783_10",0.8063269970921109
"754_2",0.23493945077301634
"5580_10",0.8141867205732424
"3472_2",0.32705531421211764
"2640_3",0.15900864153843008
"5400_2",0.0703659916278637
"5881_10",0.8662384986928529
"10970_4",0.7651335737060707
"8842_1",0.03255967200778516
"5336_8",0.5467338039373905
"1398_1",0.47972497410173226
"12310_10",0.9124404158772245
"6012_8",0.7957714587577197
"1508_7",0.34548509237945557
"2981_8",0.8932434996574782
"576_8",0.7710064641816552
"9683_7",0.5009928811428778
"10336_1",0.22792669572142152
"3345_3",0.201154802783216
"7683_7",0.8041964386037929
"6366_9",0.7553061324116784
"6741_9",0.9570721879112294
"11396_2",0.44024418996014475
"4964_10",0.7749959112247293
"12285_10",0.842360762482453
"11018_9",0.5842931991902354
"3902_9",0.7216016112193102
"4147_8",0.3563465670518501
"1748_10",0.8084883982260729
"10084_3",0.24441685575943753
"3265_7",0.9190186057931728
"6160_1",0.4458705048074898
"2984_10",0.9881148865525423
"1305_1",0.04170376852130026
"9075_4",0.6969585952311138
"11710_7",0.8627148723874394
"2443_10",0.9254314368847959
"938_10",0.8527107716619365
"1392_7",0.411994323672373
"10406_8",0.4904529141628994
"4302_7",0.9464261544560912
"2836_8",0.7326834670017635
"2365_3",0.15743094675042377
"98_1",0.5151037199958673
"8325_10",0.9381758580958857
"300_9",0.817152739935505
"7667_1",0.5038664981647248
"4313_10",0.6540104300757281
"12450_3",0.14376675376665993
"8582_1",0.37020454491392074
"11325_9",0.43868541013517753
"8482_1",0.2744999691127243
"7304_8",0.9670147298623073
"9439_1",0.018893327529079927
"2656_10",0.9161916915938617
"4306_3",0.30313139800131655
"10079_1",0.017873415329136173
"11172_1",0.09921580134980128
"6095_9",0.9363366782962416
"5698_1",0.09199808859982342
"35_1",0.7225621039609835
"6043_3",0.18763318852941055
"2261_1",0.02367823048824841
"4784_10",0.8891277237074974
"10936_7",0.5321940085037794
"5316_10",0.8812860671324435
"8361_8",0.7778764156334409
"10373_2",0.18485328905001153
"500_10",0.7803586079946371
"371_4",0.25755474815673846
"3434_4",0.07452746474374683
"3654_2",0.06582489552796056
"11280_2",0.32227715941574575
"6542_9",0.8330356741823989
"10313_10",0.9286318359121952
"7267_1",0.30890043927483973
"11897_3",0.4112179790023161
"7321_2",0.08117252399290661
"1516_7",0.4618205478985251
"1640_1",0.08179206039725455
"9456_10",0.40746154609173313
"2769_10",0.8238123733673908
"6280_7",0.9201846521797811
"12399_10",0.9214201825992322
"6206_7",0.7646415063452203
"8836_4",0.31906936908344125
"5254_9",0.919328794559261
"10903_1",0.0712482435853891
"3966_10",0.8252609690541796
"4048_10",0.959522329374107
"1528_9",0.6885934513578302
"6219_10",0.8349075086141947
"8280_4",0.430406916225999
"7974_10",0.7590082426692043
"6956_8",0.9123897430354968
"5975_10",0.944964531159801
"6759_10",0.7463393819870977
"963_2",0.2779922426581466
"12158_10",0.5399200941711039
"148_1",0.537084148306039
"8831_1",0.228800353313447
"11556_9",0.500088061922851
"9038_10",0.6639910935887058
"4421_10",0.9220086182082978
"5236_8",0.8297983070136179
"3753_10",0.8156444974937219
"9334_3",0.38613386450356707
"2444_4",0.10367190572413991
"2890_3",0.11807241013164595
"9132_9",0.6985793818703249
"11413_10",0.8306600401054759
"3424_4",0.16472016039371407
"1258_3",0.2902624489234691
"5277_10",0.795929034408399
"706_10",0.9687047400321404
"3527_10",0.9126589492482824
"4081_9",0.7369584103482141
"3895_2",0.41780674007345653
"11528_2",0.10368916460363063
"7285_9",0.9209030584024686
"12339_7",0.487358620665693
"729_1",0.14074140332894347
"6291_1",0.14137797390586188
"12296_9",0.500088061922851
"5913_10",0.9696170172151706
"7770_10",0.967605637284214
"9546_2",0.017771139593476603
"2383_4",0.8415367962569374
"6802_7",0.8849765181698156
"5445_2",0.1575929442513044
"687_3",0.06778818281359457
"9982_8",0.8853763172193141
"11830_10",0.47255537968674216
"4271_1",0.09075371611816763
"7279_10",0.8696056222773624
"1599_7",0.1376387793603227
"10880_10",0.929747368628173
"2838_10",0.7225557346684713
"4234_9",0.802065048053744
"7674_2",0.1346826528498075
"6156_8",0.8635336245916444
"11657_4",0.1807954686043633
"11738_2",0.1210971442008455
"11962_8",0.74170118071711
"10966_8",0.7968213582008808
"6421_1",0.00959549750842859
"1476_3",0.21643752415471984
"7022_8",0.9651412095030542
"11500_8",0.6574794261854925
"6263_2",0.0008537441279926315
"8989_9",0.8530655721228128
"2395_9",0.7672755582038678
"9311_1",0.5236114823321558
"6386_4",0.06404210979828283
"91_4",0.33262949535669833
"3759_3",0.20830610607544348
"11766_2",0.3186615238362048
"11290_7",0.8472236253640036
"5627_3",0.1415362732320171
"3278_1",0.16680317851877555
"9682_9",0.7492640251888368
"11894_1",0.07803290613932848
"10387_9",0.8809673820773308
"884_8",0.9512397685386089
"8408_2",0.19474478497804623
"5772_2",0.3713752320333221
"11422_1",0.10586616481145862
"9709_1",0.09299407981690497
"701_8",0.7574055922211538
"2721_8",0.7851835979081634
"4875_3",0.3044972518229708
"6356_1",0.01681745636602144
"7446_3",0.2218858852385006
"2440_4",0.7165147558984435
"9732_1",0.08588272793549606
"9109_10",0.935389280766362
"7578_2",0.8652684547444801
"11017_8",0.7767396547241796
"12498_1",0.03475334332473234
"4942_2",0.34260392917956767
"4939_10",0.938406729539606
"8451_4",0.6522987796148606
"6274_1",0.28460444372749155
"11635_4",0.255082923679056
"8931_1",0.0961180966982966
"109_4",0.5734186555900265
"11744_7",0.899798328613013
"5351_4",0.5317258336858992
"1120_9",0.9418449463610797
"10494_2",0.0970206649007948
"5317_10",0.756107385349349
"6139_2",0.18491372384519292
"12322_8",0.6681102012886724
"11239_3",0.18120260827181872
"4815_7",0.5400557336758236
"11979_10",0.21606886653457133
"254_10",0.7417392552041394
"10286_3",0.346367690134786
"6457_10",0.970631471238145
"4662_8",0.8522207099087866
"6298_4",0.16218809758951833
"2704_4",0.847808051581027
"11313_10",0.8156510085430493
"187_10",0.9758601114271405
"1166_1",0.07183676183648302
"12126_3",0.06362747602687827
"1813_9",0.6080580043477791
"6282_10",0.9729403686133864
"10525_7",0.8595360483635615
"8887_1",0.10944105426372143
"11605_7",0.19565828969203927
"6533_1",0.012926208450199296
"1210_8",0.8685141196632731
"11904_8",0.7654338557092115
"10659_10",0.8978710469137094
"7004_4",0.12748185350041372
"10260_10",0.780193795785219
"11997_7",0.4790856089132325
"7850_4",0.695762517638908
"2085_3",0.22775450717455994
"11839_1",0.032648374084268884
"419_9",0.9578174651283081
"4157_10",0.68406646200679
"8253_8",0.9098205961320333
"11268_2",0.04048990390521544
"12119_10",0.7749451088499594
"10259_10",0.325068851065012
"978_1",0.3038281999981575
"6848_4",0.3965860626392435
"9368_4",0.18972662884533453
"7863_9",0.7797892151704668
"4157_3",0.1667709359706777
"4184_10",0.6623669517734498
"2888_1",0.02537233216185263
"8073_4",0.08734746429467231
"1755_1",0.3103742801116029
"7688_2",0.4997537574666549
"5966_7",0.6864669595997834
"10673_9",0.7901624453188711
"4110_7",0.577286410125738
"699_9",0.8228656190142062
"9240_2",0.1581525708693593
"3651_10",0.8997731188934083
"3933_7",0.8502583861456373
"2960_7",0.8299243014086256
"10664_1",0.028290341129425526
"358_9",0.8558589812577593
"11200_10",0.886675149160135
"4471_8",0.8448671889619609
"11661_2",0.24956296355580634
"12304_1",0.21016178332434798
"2442_4",0.5454137938210993
"7134_9",0.9043206501942324
"4214_2",0.3270868489422967
"4869_8",0.7438775986181639
"6372_1",0.6865886619251445
"10236_4",0.3974139789566787
"12189_1",0.6961456337007735
"9715_8",0.8010633375832488
"5751_10",0.7760694833556535
"166_7",0.4350217330731413
"11889_2",0.4719006034393901
"5098_1",0.6780952818913493
"8126_7",0.9737302338389954
"9302_7",0.710479141789316
"10430_10",0.9137476581902267
"445_9",0.930176094461168
"4550_10",0.9343847020515612
"10995_10",0.7406558175205633
"7154_1",0.02523095918648799
"3983_3",0.03394068721396854
"1446_9",0.9242154512564189
"865_10",0.7145573344837729
"3012_1",0.13680914189500248
"3562_3",0.23090871263190368
"2551_1",0.013996745854864294
"6440_1",0.28860809910707896
"10241_10",0.9701591218434638
"1542_7",0.3476690555083362
"1405_2",0.08425006256505711
"11835_10",0.8845427345784922
"4023_3",0.26583870568239626
"1287_1",0.005054411799711528
"11059_2",0.18515189124963005
"2583_8",0.6400633752002015
"1550_2",0.24470384894757805
"11382_3",0.11384582752748226
"5567_10",0.8508247352424585
"11033_1",0.09463101212644823
"5543_1",0.022590892017971872
"8631_10",0.7054565251161417
"10871_1",0.0020805466716212057
"6955_9",0.9620448872535674
"6254_4",0.6165851539960028
"2179_4",0.25747661428736757
"7559_8",0.8880558285855222
"12431_8",0.872314987014724
"279_10",0.8831096834352439
"2127_8",0.9577373373343911
"3803_10",0.7888088773198166
"12200_1",0.013384197401592447
"3480_9",0.6727543853711773
"5156_8",0.6642379935341528
"1718_2",0.09273130915684548
